window_start,elapsed_seconds,open_price,current_price,distance_from_open_bps,final_close,final_up,p_up,model_sample_count,model_radius_bins,predicted_up,confidence
2025-12-31 16:35:00+00:00,60,87776.29,87707.82,-7.803555942995122,87792.23,1,0.2452431289640592,1872,0,0,0.7547568710359408
2025-12-31 16:35:00+00:00,120,87776.29,87693.0,-9.493399814337716,87792.23,1,0.1522491349480969,1714,0,0,0.8477508650519031
2025-12-31 16:35:00+00:00,180,87776.29,87759.99,-1.857165942771616,87792.23,1,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 16:35:00+00:00,240,87776.29,87764.4,-1.3546716739217308,87792.23,1,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 16:40:00+00:00,60,87792.22,87700.01,-10.50872833354367,87459.84,0,0.20551090700344432,851,0,0,0.7944890929965557
2025-12-31 16:40:00+00:00,120,87792.22,87690.25,-11.62167497152359,87459.84,0,0.12014787430683918,1062,0,0,0.8798521256931608
2025-12-31 16:40:00+00:00,180,87792.22,87471.99,-36.54258406231124,87459.84,0,0.04854368932038835,289,2,0,0.9514563106796117
2025-12-31 16:40:00+00:00,240,87792.22,87433.56,-40.93695583821247,87459.84,0,0.03571428571428571,260,2,0,0.9642857142857143
2025-12-31 16:45:00+00:00,60,87459.84,87517.83,6.628274581907771,87495.66,1,0.7489711934156379,2410,0,1,0.7489711934156379
2025-12-31 16:45:00+00:00,120,87459.84,87501.45,4.756480794636061,87495.66,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 16:45:00+00:00,180,87459.84,87536.08,8.713346553862639,87495.66,1,0.8855172413793103,2155,0,1,0.8855172413793103
2025-12-31 16:45:00+00:00,240,87459.84,87538.54,8.994369582804806,87495.66,1,0.9523396880415944,2288,0,1,0.9523396880415944
2025-12-31 16:50:00+00:00,60,87495.66,87563.66,7.768795562563565,87551.2,1,0.7586396050466264,1803,0,1,0.7586396050466264
2025-12-31 16:50:00+00:00,120,87495.66,87526.01,3.4681420082674173,87551.2,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 16:50:00+00:00,180,87495.66,87541.51,5.238887380165773,87551.2,1,0.8439241917502787,3568,0,1,0.8439241917502787
2025-12-31 16:50:00+00:00,240,87495.66,87594.75,11.318725060838236,87551.2,1,0.9745403111739745,1394,0,1,0.9745403111739745
2025-12-31 16:55:00+00:00,60,87551.21,87553.13,0.21929781981237165,87656.98,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 16:55:00+00:00,120,87551.21,87639.97,10.132931075024876,87656.98,1,0.8625664388762339,1297,0,1,0.8625664388762339
2025-12-31 16:55:00+00:00,180,87551.21,87650.99,11.390269161887188,87656.98,1,0.9299926308032425,1337,0,1,0.9299926308032425
2025-12-31 16:55:00+00:00,240,87551.21,87686.76,15.470394576547232,87656.98,1,0.9768009768009768,799,0,1,0.9768009768009768
2025-12-31 17:00:00+00:00,60,87656.99,87622.31,-3.9571130706867925,87654.9,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 17:00:00+00:00,120,87656.99,87608.25,-5.561855991119892,87654.9,0,0.20780679584386408,3541,0,0,0.7921932041561359
2025-12-31 17:00:00+00:00,180,87656.99,87673.43,1.875316336796251,87654.9,0,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 17:00:00+00:00,240,87656.99,87670.26,1.513740736288325,87654.9,0,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 17:05:00+00:00,60,87654.9,87603.31,-5.887313523299118,87500.01,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 17:05:00+00:00,120,87654.9,87579.94,-8.555376838556816,87500.01,0,0.173890608875129,1918,0,0,0.826109391124871
2025-12-31 17:05:00+00:00,180,87654.9,87539.18,-13.210493965237973,87500.01,0,0.06309148264984227,931,0,0,0.9369085173501577
2025-12-31 17:05:00+00:00,240,87654.9,87535.8,-13.59661424357931,87500.01,0,0.03016453382084095,1074,0,0,0.9698354661791591
2025-12-31 17:10:00+00:00,60,87500.02,87529.42,3.359434878669548,87529.99,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 17:10:00+00:00,120,87500.02,87514.33,1.6352944809264545,87529.99,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 17:10:00+00:00,180,87500.02,87530.25,3.4542596889764803,87529.99,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 17:10:00+00:00,240,87500.02,87517.34,1.9792322380522465,87529.99,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 17:15:00+00:00,60,87530.0,87515.37,-1.6715666383031977,87723.38,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 17:15:00+00:00,120,87530.0,87553.99,2.740399067915128,87723.38,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 17:15:00+00:00,180,87530.0,87636.85,12.199798449595738,87723.38,1,0.902333621434745,1137,0,1,0.902333621434745
2025-12-31 17:15:00+00:00,240,87530.0,87682.2,17.373223814546755,87723.38,1,0.96843853820598,582,0,1,0.96843853820598
2025-12-31 17:20:00+00:00,60,87723.39,87608.81,-13.070048320964476,87561.76,0,0.20417633410672853,411,0,0,0.7958236658932715
2025-12-31 17:20:00+00:00,120,87723.39,87626.9,-11.005400645641359,87561.76,0,0.12014787430683918,1062,0,0,0.8798521256931608
2025-12-31 17:20:00+00:00,180,87723.39,87591.53,-15.042647238984177,87561.76,0,0.05779569892473118,724,0,0,0.9422043010752689
2025-12-31 17:20:00+00:00,240,87723.39,87610.01,-12.933076733093461,87561.76,0,0.03255813953488372,1270,0,0,0.9674418604651163
2025-12-31 17:25:00+00:00,60,87561.75,87614.66,6.0407678875189275,87610.63,1,0.7489711934156379,2410,0,1,0.7489711934156379
2025-12-31 17:25:00+00:00,120,87561.75,87650.01,10.074667073173584,87610.63,1,0.8625664388762339,1297,0,1,0.8625664388762339
2025-12-31 17:25:00+00:00,180,87561.75,87680.45,13.546967357545682,87610.63,1,0.926906779661017,924,0,1,0.926906779661017
2025-12-31 17:25:00+00:00,240,87561.75,87652.38,10.345056997710433,87610.63,1,0.9667240390131956,1723,0,1,0.9667240390131956
2025-12-31 17:30:00+00:00,60,87610.64,87586.19,-2.791146410438279,87661.69,1,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 17:30:00+00:00,120,87610.64,87599.18,-1.3081458580748386,87661.69,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 17:30:00+00:00,180,87610.64,87632.35,2.4777025444582788,87661.69,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 17:30:00+00:00,240,87610.64,87668.31,6.580368273655624,87661.69,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 17:35:00+00:00,60,87661.69,87606.05,-6.349143529677979,87592.12,0,0.26867572156196945,2336,0,0,0.7313242784380305
2025-12-31 17:35:00+00:00,120,87661.69,87618.0,-4.985175510616782,87592.12,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 17:35:00+00:00,180,87661.69,87567.44,-10.757344864849404,87592.12,0,0.08766233766233766,1520,0,0,0.9123376623376623
2025-12-31 17:35:00+00:00,240,87661.69,87584.41,-8.819597698251343,87592.12,0,0.04361370716510903,2227,0,0,0.956386292834891
2025-12-31 17:40:00+00:00,60,87592.12,87558.75,-3.8104293063175536,87622.97,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 17:40:00+00:00,120,87592.12,87591.45,-0.07649119149693659,87622.97,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 17:40:00+00:00,180,87592.12,87599.98,0.8973007350539605,87622.97,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 17:40:00+00:00,240,87592.12,87611.12,2.1689096702192088,87622.97,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 17:45:00+00:00,60,87622.97,87622.2,-0.08787688699339216,87617.3,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 17:45:00+00:00,120,87622.97,87626.36,0.38687737070704287,87617.3,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 17:45:00+00:00,180,87622.97,87647.73,2.8253439011431962,87617.3,0,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 17:45:00+00:00,240,87622.97,87645.34,2.5526577076560564,87617.3,0,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 17:50:00+00:00,60,87617.3,87586.0,-3.572992099234776,87667.79,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 17:50:00+00:00,120,87617.3,87574.67,-4.866661507533333,87667.79,1,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 17:50:00+00:00,180,87617.3,87640.01,2.5916180189113542,87667.79,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 17:50:00+00:00,240,87617.3,87674.74,6.553634957512472,87667.79,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 17:55:00+00:00,60,87667.79,87609.15,-6.691125733689779,87620.82,0,0.26867572156196945,2336,0,0,0.7313242784380305
2025-12-31 17:55:00+00:00,120,87667.79,87569.46,-11.222500960279794,87620.82,0,0.12014787430683918,1062,0,0,0.8798521256931608
2025-12-31 17:55:00+00:00,180,87667.79,87620.0,-5.452747300206652,87620.82,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 17:55:00+00:00,240,87667.79,87623.87,-5.011077072241594,87620.82,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 18:00:00+00:00,60,87620.82,87580.01,-4.658653813237346,87670.78,1,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 18:00:00+00:00,120,87620.82,87591.77,-3.315971787894244,87670.78,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 18:00:00+00:00,180,87620.82,87640.0,2.188737913763406,87670.78,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 18:00:00+00:00,240,87620.82,87669.41,5.543948598220959,87670.78,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 18:05:00+00:00,60,87670.78,87636.01,-3.966760267064174,87868.58,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 18:05:00+00:00,120,87670.78,87644.13,-3.040243434544974,87868.58,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 18:05:00+00:00,180,87670.78,87824.71,17.542335643442076,87868.58,1,0.9242424242424242,508,0,1,0.9242424242424242
2025-12-31 18:05:00+00:00,240,87670.78,87892.95,25.309341353687994,87868.58,1,0.9477911646586346,229,0,1,0.9477911646586346
2025-12-31 18:10:00+00:00,60,87868.59,87905.8,4.233836403113281,87906.38,1,0.7120669056152927,4165,0,1,0.7120669056152927
2025-12-31 18:10:00+00:00,120,87868.59,87911.99,4.9379744772584315,87906.38,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 18:10:00+00:00,180,87868.59,87921.57,6.027641320093468,87906.38,1,0.8701675257731959,3084,0,1,0.8701675257731959
2025-12-31 18:10:00+00:00,240,87868.59,87896.54,3.180380572140849,87906.38,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 18:15:00+00:00,60,87906.38,87908.91,0.2878020449957569,87845.54,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 18:15:00+00:00,120,87906.38,87908.9,0.28666450380841835,87845.54,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 18:15:00+00:00,180,87906.38,87908.94,0.2912146677747117,87845.54,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 18:15:00+00:00,240,87906.38,87892.92,-1.5312916520498923,87845.54,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 18:20:00+00:00,60,87845.54,87879.99,3.92088735670374,87932.54,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 18:20:00+00:00,120,87845.54,87918.22,8.270192233316914,87932.54,1,0.8518877057115198,2046,0,1,0.8518877057115198
2025-12-31 18:20:00+00:00,180,87845.54,87910.64,7.4079902029222735,87932.54,1,0.8873563218390804,2590,0,1,0.8873563218390804
2025-12-31 18:20:00+00:00,240,87845.54,87930.82,9.703239581380707,87932.54,1,0.9704170708050437,2042,0,1,0.9704170708050437
2025-12-31 18:25:00+00:00,60,87932.55,87944.47,1.3554926070775895,87940.48,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 18:25:00+00:00,120,87932.55,87931.6,-0.10803793723765633,87940.48,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 18:25:00+00:00,180,87932.55,87948.0,1.7568742012391143,87940.48,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 18:25:00+00:00,240,87932.55,87979.99,5.3935894678179475,87940.48,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 18:30:00+00:00,60,87940.48,87903.54,-4.201450870310586,87885.4,0,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 18:30:00+00:00,120,87940.48,87937.72,-0.31385356459420083,87885.4,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 18:30:00+00:00,180,87940.48,87914.41,-2.9649445848189453,87885.4,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 18:30:00+00:00,240,87940.48,87904.06,-4.142295293417983,87885.4,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 18:35:00+00:00,60,87885.4,87865.94,-2.214492370814215,87836.33,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 18:35:00+00:00,120,87885.4,87900.42,1.7088977980772784,87836.33,0,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 18:35:00+00:00,180,87885.4,87865.56,-2.257740166456996,87836.33,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 18:35:00+00:00,240,87885.4,87850.0,-4.028784237985857,87836.33,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 18:40:00+00:00,60,87836.33,87882.17,5.217435960342407,87872.16,1,0.7065553494124923,3214,0,1,0.7065553494124923
2025-12-31 18:40:00+00:00,120,87836.33,87864.9,3.2521115818936503,87872.16,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 18:40:00+00:00,180,87836.33,87840.1,0.4291981571555668,87872.16,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 18:40:00+00:00,240,87836.33,87826.78,-1.0873085429736682,87872.16,1,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 18:45:00+00:00,60,87872.16,87867.82,-0.4939115164212378,87755.19,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 18:45:00+00:00,120,87872.16,87842.26,-3.4032494645114566,87755.19,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 18:45:00+00:00,180,87872.16,87786.87,-9.710859350918055,87755.19,0,0.09566596194503171,1872,0,0,0.9043340380549683
2025-12-31 18:45:00+00:00,240,87872.16,87786.33,-9.77237215583321,87755.19,0,0.0353409656545545,1989,0,0,0.9646590343454455
2025-12-31 18:50:00+00:00,60,87755.19,87723.23,-3.6426131889490296,87737.42,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 18:50:00+00:00,120,87755.19,87698.01,-6.517977674317069,87737.42,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 18:50:00+00:00,180,87755.19,87705.68,-5.643423666372676,87737.42,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 18:50:00+00:00,240,87755.19,87716.52,-4.407548159873533,87737.42,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 18:55:00+00:00,60,87737.42,87732.34,-0.5790171481882385,87684.07,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 18:55:00+00:00,120,87737.42,87732.94,-0.5106275499712016,87684.07,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 18:55:00+00:00,180,87737.42,87728.55,-1.0110222520693437,87684.07,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 18:55:00+00:00,240,87737.42,87689.62,-5.449559108215499,87684.07,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 19:00:00+00:00,60,87684.08,87775.53,10.424052382296692,87792.82,1,0.7517006802721088,862,0,1,0.7517006802721088
2025-12-31 19:00:00+00:00,120,87684.08,87761.92,8.873386125349564,87792.82,1,0.8518877057115198,2046,0,1,0.8518877057115198
2025-12-31 19:00:00+00:00,180,87684.08,87786.9,11.7193181194928,87792.82,1,0.9299926308032425,1337,0,1,0.9299926308032425
2025-12-31 19:00:00+00:00,240,87684.08,87788.19,11.866263793851015,87792.82,1,0.9745403111739745,1394,0,1,0.9745403111739745
2025-12-31 19:05:00+00:00,60,87792.82,87747.11,-5.207932011041912,87770.01,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 19:05:00+00:00,120,87792.82,87735.29,-6.5550756582543315,87770.01,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 19:05:00+00:00,180,87792.82,87796.29,0.3952409121988898,87770.01,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 19:05:00+00:00,240,87792.82,87811.14,2.086513318543701,87770.01,0,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 19:10:00+00:00,60,87770.0,87819.19,5.602850754856197,87786.11,1,0.7065553494124923,3214,0,1,0.7065553494124923
2025-12-31 19:10:00+00:00,120,87770.0,87824.75,6.235949739297395,87786.11,1,0.8041909996564754,2891,0,1,0.8041909996564754
2025-12-31 19:10:00+00:00,180,87770.0,87865.55,10.880486259917197,87786.11,1,0.9218559218559218,1618,0,1,0.9218559218559218
2025-12-31 19:10:00+00:00,240,87770.0,87828.9,6.708470521048485,87786.11,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 19:15:00+00:00,60,87786.11,87794.7,0.9784668389278409,87793.41,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 19:15:00+00:00,120,87786.11,87800.0,1.582129705929069,87793.41,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 19:15:00+00:00,180,87786.11,87791.2,0.5798015701938785,87793.41,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 19:15:00+00:00,240,87786.11,87796.92,1.2313262863328354,87793.41,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 19:20:00+00:00,60,87793.41,87795.57,0.2460291073073148,87745.33,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 19:20:00+00:00,120,87793.41,87774.51,-2.153012927762469,87745.33,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 19:20:00+00:00,180,87793.41,87718.01,-8.592034027023292,87745.33,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 19:20:00+00:00,240,87793.41,87771.34,-2.514172134925683,87745.33,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 19:25:00+00:00,60,87745.32,87672.27,-8.328697734672527,87737.06,0,0.2558139534883721,1399,0,0,0.7441860465116279
2025-12-31 19:25:00+00:00,120,87745.32,87713.32,-3.6475833113487726,87737.06,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 19:25:00+00:00,180,87745.32,87760.01,1.6740232372769686,87737.06,0,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 19:25:00+00:00,240,87745.32,87746.98,0.1891820894758255,87737.06,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 19:30:00+00:00,60,87737.07,87702.6,-3.929556005612514,87670.03,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 19:30:00+00:00,120,87737.07,87700.01,-4.224876582677719,87670.03,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 19:30:00+00:00,180,87737.07,87718.29,-2.1407154585338706,87670.03,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 19:30:00+00:00,240,87737.07,87705.03,-3.6524871004398496,87670.03,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 19:35:00+00:00,60,87670.03,87691.74,2.476024290917766,87652.43,0,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 19:35:00+00:00,120,87670.03,87681.46,1.3036672817769823,87652.43,0,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 19:35:00+00:00,180,87670.03,87691.53,2.452076738793167,87652.43,0,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 19:35:00+00:00,240,87670.03,87650.03,-2.2815415516915203,87652.43,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 19:40:00+00:00,60,87652.43,87695.99,4.968393886419758,87644.66,0,0.7120669056152927,4165,0,1,0.7120669056152927
2025-12-31 19:40:00+00:00,120,87652.43,87685.86,3.813200231973199,87644.66,0,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 19:40:00+00:00,180,87652.43,87689.31,4.206642473589766,87644.66,0,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 19:40:00+00:00,240,87652.43,87648.0,-0.5054180415799906,87644.66,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 19:45:00+00:00,60,87644.66,87646.35,0.19282221034163158,87691.05,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 19:45:00+00:00,120,87644.66,87674.01,3.3481887894975713,87691.05,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 19:45:00+00:00,180,87644.66,87674.44,3.3972339906386866,87691.05,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 19:45:00+00:00,240,87644.66,87691.59,5.353143017566546,87691.05,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 19:50:00+00:00,60,87691.05,87678.01,-1.4871494463208765,87644.52,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 19:50:00+00:00,120,87691.05,87675.36,-1.7893962751329737,87644.52,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 19:50:00+00:00,180,87691.05,87675.37,-1.788255703890007,87644.52,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 19:50:00+00:00,240,87691.05,87644.68,-5.289281435229766,87644.52,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 19:55:00+00:00,60,87644.51,87562.0,-9.41860049601457,87541.85,0,0.23896103896103896,1135,0,0,0.7610389610389611
2025-12-31 19:55:00+00:00,120,87644.51,87576.17,-7.800449520597025,87541.85,0,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 19:55:00+00:00,180,87644.51,87580.07,-7.35513281356353,87541.85,0,0.10833653476757588,2583,0,0,0.8916634652324241
2025-12-31 19:55:00+00:00,240,87644.51,87599.98,-5.082042917115535,87541.85,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 20:00:00+00:00,60,87541.85,87509.97,-3.642350059822596,87493.86,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 20:00:00+00:00,120,87541.85,87510.52,-3.5795002757775007,87493.86,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 20:00:00+00:00,180,87541.85,87542.51,0.07539222806639759,87493.86,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 20:00:00+00:00,240,87541.85,87533.67,-0.9344538866386756,87493.86,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 20:05:00+00:00,60,87493.87,87480.0,-1.5853795802822832,87463.52,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 20:05:00+00:00,120,87493.87,87472.99,-2.3867377055414583,87463.52,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 20:05:00+00:00,180,87493.87,87465.58,-3.233892224346517,87463.52,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 20:05:00+00:00,240,87493.87,87469.1,-2.8314562979211826,87463.52,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 20:10:00+00:00,60,87463.52,87428.73,-3.978449640723392,87544.21,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 20:10:00+00:00,120,87463.52,87450.0,-1.5459068031942071,87544.21,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 20:10:00+00:00,180,87463.52,87450.02,-1.5436197823000988,87544.21,1,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 20:10:00+00:00,240,87463.52,87478.63,1.7274281855541436,87544.21,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 20:15:00+00:00,60,87544.2,87551.55,0.8395406518221242,87503.51,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 20:15:00+00:00,120,87544.2,87528.52,-1.79125566129521,87503.51,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 20:15:00+00:00,180,87544.2,87521.7,-2.5704606235582297,87503.51,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 20:15:00+00:00,240,87544.2,87529.36,-1.6952874021117323,87503.51,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 20:20:00+00:00,60,87503.5,87477.26,-2.9991869045147657,87500.05,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 20:20:00+00:00,120,87503.5,87459.98,-4.974752548079313,87500.05,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 20:20:00+00:00,180,87503.5,87473.73,-3.402728490701145,87500.05,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 20:20:00+00:00,240,87503.5,87508.8,0.6056717158313826,87500.05,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 20:25:00+00:00,60,87500.04,87471.96,-3.209656429720891,87496.8,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 20:25:00+00:00,120,87500.04,87471.97,-3.2085132062892043,87496.8,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 20:25:00+00:00,180,87500.04,87470.71,-3.352560387916915,87496.8,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 20:25:00+00:00,240,87500.04,87485.43,-1.669852935097584,87496.8,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 20:30:00+00:00,60,87496.8,87450.01,-5.349054505841309,87427.0,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 20:30:00+00:00,120,87496.8,87484.14,-1.447014745959998,87427.0,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 20:30:00+00:00,180,87496.8,87522.03,2.8831183678661256,87427.0,0,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 20:30:00+00:00,240,87496.8,87450.01,-5.349054505841309,87427.0,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 20:35:00+00:00,60,87427.0,87420.01,-0.7995561381041707,87338.56,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 20:35:00+00:00,120,87427.0,87361.0,-7.552006217451971,87338.56,0,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 20:35:00+00:00,180,87427.0,87356.4,-8.078570829914831,87338.56,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 20:35:00+00:00,240,87427.0,87335.12,-10.514865402799423,87338.56,0,0.04460093896713615,1684,0,0,0.9553990610328639
2025-12-31 20:40:00+00:00,60,87338.56,87290.76,-5.474453109454359,87434.95,1,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 20:40:00+00:00,120,87338.56,87306.0,-3.7287162425485483,87434.95,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 20:40:00+00:00,180,87338.56,87360.01,2.455658350012083,87434.95,1,0.7370153621068032,5448,0,1,0.7370153621068032
